time_s,sum_signed_m3s
0.0,0.32931322560511045
1.0,0.32112499896988056
2.0,-0.028038974275658615
3.0,0.0036793733247021537
4.0,-0.07425671958103854
5.0,0.10581845336508673
6.0,-0.0846640653726197
7.0,0.10856957628961275
8.0,0.2251673089707498
9.0,0.020489639756622005
10.0,0.15494909649731858
11.0,-0.03322775834232873
12.0,-0.006575201474062375
13.0,0.19676494127102984
14.0,0.2414865416118087
15.0,0.08411188188736074
16.0,0.2249807259609992
17.0,-0.11015627738241102
18.0,-0.1704060904754997
19.0,0.2522349926528267
20.0,-0.0638157432426833
21.0,-0.08095276987552107
22.0,0.16282975927227117
23.0,0.26512093991071567
24.0,0.3527529886260427
25.0,0.3770936093971721
26.0,0.3518439237231557
27.0,-0.23402474699212952
28.0,0.057455450765566726
29.0,-0.17103423685350533
30.0,0.20354715848304672
31.0,-0.11015148309182148
32.0,0.10712365362294916
33.0,0.0985697136281355
34.0,0.18006450244006178
35.0,-0.16960117543772504
36.0,0.12735467831512878
37.0,0.41180051671820495
38.0,0.07130336191163321
39.0,0.17717141402400996
40.0,0.24073977304917932
41.0,-0.08848942363169202
42.0,0.12383043343254399
43.0,0.33214757538823747
44.0,0.305803764525593
45.0,0.21673839637593484
46.0,0.13957322197484906
47.0,0.3453899999518713
48.0,-0.23380939903576986
49.0,0.029795764625018678
50.0,0.2380936701014428
51.0,-0.15440132254179104
52.0,-0.07791579730100108
53.0,0.15125141566388878
54.0,-0.02614012429537474
55.0,-0.05361403291003053
56.0,0.24469915313752427
57.0,0.18046614915703546
58.0,0.15025869008383785
59.0,0.25484075317735827
